Date,Description,Amount,Balance,Reference
2026-01-02,Opening Balance,,18400.00,
2026-01-03,ΠΛΗΡΩΜΗ ΠΕΛΑΤΗ - ΩΜΕΓΑ ΕΠΕ,4200.00,22600.00,PAY-2026-001
2026-01-05,ΕΝΟΙΚΙΟ ΓΡΑΦΕΙΟΥ,-1800.00,20800.00,RENT-JAN
2026-01-08,ΠΛΗΡΩΜΗ ΠΕΛΑΤΗ - ΣΙΓΜΑ ΑΕ,6500.00,27300.00,PAY-2026-002
2026-01-10,ΔΕΗ ΗΛΕΚΤΡΙΚΟ,-420.50,26879.50,UTIL-001
2026-01-12,ΠΛΗΡΩΜΗ ΠΡΟΜΗΘΕΥΤΗ - ΚΑΠΠΑ ΟΕ,-3200.00,23679.50,SUP-2026-001
2026-01-15,ΜΙΣΘΟΔΟΣΙΑ ΙΑΝΟΥΑΡΙΟΥ,-12500.00,11179.50,SAL-JAN
2026-01-15,ΕΦΚΑ ΕΙΣΦΟΡΕΣ,-3580.00,7599.50,EFKA-JAN
2026-01-18,ΠΛΗΡΩΜΗ ΠΕΛΑΤΗ - ΛΑΜΔΑ ΕΕ,8900.00,16499.50,PAY-2026-003
2026-01-20,ΦΠΑ ΔΕΚΕΜΒΡΙΟΥ,-2890.00,13609.50,VAT-DEC
2026-01-22,ΠΛΗΡΩΜΗ ΠΕΛΑΤΗ - ΠΙ ΑΕ,12400.00,26009.50,PAY-2026-004
2026-01-25,ΑΓΟΡΑ ΕΜΠΟΡΕΥΜΑΤΩΝ,-5800.00,20209.50,PUR-2026-001
2026-01-28,ΠΛΗΡΩΜΗ ΠΕΛΑΤΗ - ΡΟ ΕΠΕ,3120.00,23329.50,PAY-2026-005
2026-01-30,ΤΡΑΠΕΖΙΚΑ ΕΞΟΔΑ,-25.00,23304.50,BANKFEE-JAN
2026-01-31,ΤΟΚΟΙ ΚΑΤΑΘΕΣΕΩΝ,45.50,23350.00,INT-JAN
